architecture,case_id,label,seed,attack_type,supporting_strength,opposing_strength,margin,independent_roots,distinct_sources,distinct_zones,distinct_modalities,correlated_reports_suppressed,prediction
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_023-w0006,0,1003,benign,0.0,0.6227278840883572,-0.6227278840883572,0,0,0,0,1,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_008-w0006,0,1007,benign,0.0,0.8923489393648814,-0.8923489393648814,0,0,0,0,5,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_008-w0006,0,1003,benign,0.0,0.832595730393463,-0.832595730393463,0,0,0,0,3,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_012-w0006,0,1003,benign,0.0,0.9086518282073074,-0.9086518282073074,0,0,0,0,8,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_020-w0006,0,1007,benign,0.0,0.9086518282073074,-0.9086518282073074,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_013-w0006,0,1007,benign,0.0,0.9090126955618968,-0.9090126955618968,0,0,0,0,6,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_012-w0006,0,1007,benign,0.0,0.9086518282073074,-0.9086518282073074,0,0,0,0,6,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_022-w0006,0,1003,benign,0.0,0.6216917306850483,-0.6216917306850483,0,0,0,0,1,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_005-w0006,0,1007,benign,0.0,0.869457881100019,-0.869457881100019,0,0,0,0,4,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_004-w0006,0,1007,benign,0.0,0.832595730393463,-0.832595730393463,0,0,0,0,3,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_004-w0006,0,1003,benign,0.0,0.623756670664029,-0.623756670664029,0,0,0,0,1,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_009-w0006,0,1007,benign,0.0,0.9090126955618968,-0.9090126955618968,0,0,0,0,6,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1003-veh_009-w0006,0,1003,benign,0.0,0.9090126955618968,-0.9090126955618968,0,0,0,0,6,0
shared_vpuft_calibration::view=rsu::topology=intersection,case-intersection-1007-veh_000-w0006,0,1007,benign,0.0,0.623756670664029,-0.623756670664029,0,0,0,0,1,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_005-w0006,0,1007,benign,0.0,0.9641319689684018,-0.9641319689684018,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_001-w0006,0,1007,benign,0.0,0.8886122261836022,-0.8886122261836022,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_021-w0006,0,1007,benign,0.0,0.9738265805094745,-0.9738265805094745,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_005-w0006,0,1003,benign,0.0,0.9740404290136798,-0.9740404290136798,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_013-w0006,0,1003,benign,0.0,0.9737231198177216,-0.9737231198177216,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_017-w0006,0,1007,benign,0.0,0.9733352465059817,-0.9733352465059817,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_013-w0006,0,1007,benign,0.0,0.9732154409979603,-0.9732154409979603,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_021-w0006,0,1003,benign,0.0,0.9730707317045634,-0.9730707317045634,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_008-w0006,0,1007,benign,0.0,0.9678369734974026,-0.9678369734974026,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_004-w0006,0,1007,benign,0.0,0.953735738262614,-0.953735738262614,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_009-w0006,0,1003,benign,0.0,0.9734364867197964,-0.9734364867197964,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_016-w0006,0,1003,benign,0.0,0.9620147977188825,-0.9620147977188825,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_020-w0006,0,1007,benign,0.0,0.970414308685138,-0.970414308685138,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_004-w0006,0,1003,benign,0.0,0.8647307598417572,-0.8647307598417572,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_012-w0006,0,1003,benign,0.0,0.9631806597626459,-0.9631806597626459,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_009-w0006,0,1007,benign,0.0,0.9734409213171167,-0.9734409213171167,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_000-w0006,0,1007,benign,0.0,0.8867679070270943,-0.8867679070270943,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_016-w0006,0,1007,benign,0.0,0.9707382099095377,-0.9707382099095377,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1007-veh_012-w0006,0,1007,benign,0.0,0.970600754799778,-0.970600754799778,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_017-w0006,0,1003,benign,0.0,0.973455677829668,-0.973455677829668,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_020-w0006,0,1003,benign,0.0,0.9620643091698365,-0.9620643091698365,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=intersection,case-intersection-1003-veh_008-w0006,0,1003,benign,0.0,0.9413432673328033,-0.9413432673328033,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_000-w0000,0,1007,benign,0.0,0.9588668136710884,-0.9588668136710884,0,0,0,0,17,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_000-w0000,0,1003,benign,0.0,0.9588668136710884,-0.9588668136710884,0,0,0,0,16,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_001-w0000,0,1007,benign,0.0,0.955397276469272,-0.955397276469272,0,0,0,0,13,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_001-w0000,0,1003,benign,0.0,0.955397276469272,-0.955397276469272,0,0,0,0,13,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_002-w0000,0,1003,benign,0.0,0.951389533177494,-0.951389533177494,0,0,0,0,13,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_002-w0000,0,1007,benign,0.0,0.951389533177494,-0.951389533177494,0,0,0,0,13,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_003-w0000,0,1003,benign,0.0,0.9479721197841333,-0.9479721197841333,0,0,0,0,11,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_003-w0000,0,1007,benign,0.0,0.9479721197841333,-0.9479721197841333,0,0,0,0,11,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_004-w0000,0,1007,benign,0.0,0.9433456880868281,-0.9433456880868281,0,0,0,0,20,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_004-w0000,0,1003,benign,0.0,0.9433456880868281,-0.9433456880868281,0,0,0,0,20,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_005-w0000,0,1007,benign,0.0,0.9371371729881196,-0.9371371729881196,0,0,0,0,18,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_005-w0000,0,1003,benign,0.0,0.9371371729881196,-0.9371371729881196,0,0,0,0,18,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_006-w0000,0,1007,benign,0.0,0.9301711366595925,-0.9301711366595925,0,0,0,0,8,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_006-w0000,0,1003,benign,0.0,0.9301711366595925,-0.9301711366595925,0,0,0,0,8,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_007-w0000,0,1003,benign,0.0,0.91982615141673,-0.91982615141673,0,0,0,0,7,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_007-w0000,0,1007,benign,0.0,0.91982615141673,-0.91982615141673,0,0,0,0,7,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_008-w0000,0,1007,benign,0.0,0.9090126955618968,-0.9090126955618968,0,0,0,0,6,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_008-w0000,0,1003,benign,0.0,0.9090126955618968,-0.9090126955618968,0,0,0,0,6,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_000-w0000,0,1003,benign,0.0,0.9049858269300655,-0.9049858269300655,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_008-w0000,0,1003,benign,0.8891221780687347,0.0,0.8891221780687347,6,1,1,1,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_000-w0000,0,1007,benign,0.0,0.9022717987390264,-0.9022717987390264,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_008-w0000,0,1007,benign,0.0,0.9074129750409528,-0.9074129750409528,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_009-w0000,0,1003,benign,0.0,0.8917575702869628,-0.8917575702869628,0,0,0,0,5,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_009-w0000,0,1007,benign,0.0,0.8917575702869628,-0.8917575702869628,0,0,0,0,5,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_001-w0000,0,1003,benign,0.0,0.8864226659879932,-0.8864226659879932,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_009-w0000,0,1003,benign,0.0,0.8777355200346105,-0.8777355200346105,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_009-w0000,0,1007,benign,0.0,0.8892331126334859,-0.8892331126334859,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_001-w0000,0,1007,benign,0.0,0.8878498635558595,-0.8878498635558595,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_010-w0000,0,1007,benign,0.0,0.8670387404192245,-0.8670387404192245,0,0,0,0,4,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_010-w0000,0,1003,benign,0.0,0.8670387404192245,-0.8670387404192245,0,0,0,0,4,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_002-w0000,0,1007,benign,0.0,0.857867923588006,-0.857867923588006,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_002-w0000,0,1003,benign,0.0,0.8647402712513902,-0.8647402712513902,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_010-w0000,0,1007,benign,0.0,0.8643049029349513,-0.8643049029349513,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_010-w0000,0,1003,benign,0.0,0.8571062160047291,-0.8571062160047291,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_011-w0000,0,1003,benign,0.0,0.8324738533215833,-0.8324738533215833,0,0,0,0,3,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_011-w0000,0,1007,benign,0.0,0.8324738533215833,-0.8324738533215833,0,0,0,0,3,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_011-w0000,0,1007,benign,0.0,0.8329481419217211,-0.8329481419217211,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_011-w0000,0,1003,benign,0.0,0.8166210015097813,-0.8166210015097813,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_003-w0000,0,1007,benign,0.0,0.8102095898628244,-0.8102095898628244,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_003-w0000,0,1003,benign,0.0,0.819713461266782,-0.819713461266782,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_012-w0000,0,1007,benign,0.0,0.7690627943574563,-0.7690627943574563,0,0,0,0,4,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_012-w0000,0,1003,benign,0.0,0.7690627943574563,-0.7690627943574563,0,0,0,0,4,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_004-w0000,0,1007,benign,0.0,0.7609953521953303,-0.7609953521953303,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_012-w0000,0,1007,benign,0.0,0.7507377047051081,-0.7507377047051081,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_012-w0000,0,1003,benign,0.0,0.7656892426896597,-0.7656892426896597,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_004-w0000,0,1003,benign,0.0,0.7513970755674612,-0.7513970755674612,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_013-w0000,0,1003,benign,0.0,0.6235514949219141,-0.6235514949219141,0,0,0,0,2,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_013-w0000,0,1007,benign,0.0,0.6235514949219141,-0.6235514949219141,0,0,0,0,2,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_005-w0000,0,1007,benign,0.0,0.6205411476128883,-0.6205411476128883,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_005-w0000,0,1003,benign,0.0,0.5987355955391606,-0.5987355955391606,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_013-w0000,0,1007,benign,0.0,0.6239208554541649,-0.6239208554541649,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_013-w0000,0,1003,benign,0.0,0.5857095415149073,-0.5857095415149073,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_000-w0001,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,16,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_013-w0001,0,1003,benign,0.0,0.9613094242035591,-0.9613094242035591,0,0,0,0,30,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_003-w0001,0,1003,benign,0.0,0.9613094242035591,-0.9613094242035591,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_005-w0001,0,1003,benign,0.0,0.9613094242035591,-0.9613094242035591,0,0,0,0,30,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_001-w0001,0,1003,benign,0.0,0.9611261983763176,-0.9611261983763176,0,0,0,0,16,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_011-w0001,0,1007,benign,0.0,0.9613094242035591,-0.9613094242035591,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_007-w0001,0,1007,benign,0.0,0.9610337717252397,-0.9610337717252397,0,0,0,0,34,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_000-w0001,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,17,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_011-w0001,0,1003,benign,0.0,0.9613094242035591,-0.9613094242035591,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_001-w0001,0,1007,benign,0.0,0.961113044389362,-0.961113044389362,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_002-w0001,1,1007,position_offset,0.8206584897720889,0.14903174626349708,0.6716267435085919,12,2,2,1,19,1
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_012-w0001,0,1007,false_denm,0.6368206787042134,0.0,0.6368206787042134,1,1,1,1,30,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_003-w0001,0,1007,benign,0.0,0.9613094242035591,-0.9613094242035591,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_008-w0001,0,1007,certificate_tamper,0.45462175072286415,0.5112618654768145,-0.056640114753950366,6,2,2,1,18,1
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_010-w0001,0,1003,flood,0.019342550467364213,0.9289320923606944,-0.9095895418933302,4,3,3,1,60,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_009-w0001,0,1003,benign,0.0,0.961113044389362,-0.961113044389362,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_002-w0001,1,1003,position_offset,0.8222190580098675,0.14773492318364273,0.6744841348262247,12,2,2,1,18,1
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_006-w0001,1,1007,replay,0.0949044945640723,0.7541272953318295,-0.6592228007677572,4,2,2,1,35,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_013-w0001,0,1007,benign,0.0,0.9613094242035591,-0.9613094242035591,0,0,0,0,30,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_012-w0001,0,1003,false_denm,0.6244409608977566,0.0,0.6244409608977566,1,1,1,1,30,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_004-w0001,1,1003,speed_offset,0.7201171453373696,0.24987006738029607,0.47024707795707354,10,3,3,1,31,1
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_005-w0001,0,1007,benign,0.0,0.9613094242035591,-0.9613094242035591,0,0,0,0,30,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_010-w0001,0,1007,flood,0.018118532120660755,0.9301392446186022,-0.9120207124979415,4,2,2,1,51,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_006-w0001,1,1003,replay,0.0953346459480219,0.7537688923811874,-0.6584342464331655,4,2,2,1,41,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_014-w0001,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,17,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_008-w0001,0,1003,certificate_tamper,0.4522411569627646,0.5134935401142687,-0.06125238315150411,6,2,2,1,19,1
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_004-w0001,1,1007,speed_offset,0.719947675781855,0.2500213641408867,0.4699263116409683,10,2,2,1,30,1
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_009-w0001,0,1007,benign,0.0,0.961113044389362,-0.961113044389362,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_014-w0001,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,16,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_007-w0001,0,1003,benign,0.0,0.9610072756325402,-0.9610072756325402,0,0,0,0,30,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_000-w0001,0,1007,benign,0.0,0.9804448273175912,-0.9804448273175912,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_004-w0001,1,1003,speed_offset,0.8418717828908218,0.13964063043899885,0.7022311524518229,22,4,4,1,0,1
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_002-w0001,1,1003,position_offset,0.5056003850683669,0.4753003498912482,0.03030003517711871,12,1,1,1,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_012-w0001,0,1003,false_denm,0.7695779314733989,0.0,0.7695779314733989,2,2,2,1,0,1
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_001-w0001,0,1007,benign,0.0,0.9827161985491923,-0.9827161985491923,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_002-w0001,1,1007,position_offset,0.9046349228861308,0.07810852251833783,0.826526400367793,25,3,3,1,0,1
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_011-w0001,0,1007,benign,0.0,0.9764988270657806,-0.9764988270657806,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_006-w0001,1,1007,replay,0.8027475773507519,0.16329608050169472,0.6394514968490571,14,4,3,1,9,1
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_014-w0001,0,1007,benign,0.0,0.9807449321376798,-0.9807449321376798,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_011-w0001,0,1003,benign,0.0,0.9756658964158843,-0.9756658964158843,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_009-w0001,0,1003,benign,0.0,0.9803029160214617,-0.9803029160214617,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_008-w0001,0,1007,certificate_tamper,0.5847283461651489,0.40056150294544135,0.18416684321970755,18,3,3,1,0,1
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_006-w0001,1,1003,replay,0.7962359454161974,0.16906821206976197,0.6271677333464354,14,5,4,1,11,1
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_010-w0001,0,1003,flood,0.030164232593464634,0.9343997350892987,-0.9042355024958341,8,2,2,1,32,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_013-w0001,0,1007,benign,0.0,0.9796122407391965,-0.9796122407391965,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_003-w0001,0,1007,benign,0.0,0.9772109321703752,-0.9772109321703752,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_003-w0001,0,1003,benign,0.0,0.9794372072070451,-0.9794372072070451,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_014-w0001,0,1003,benign,0.25827102730555346,0.7198901676845693,-0.4616191403790158,9,1,2,1,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_008-w0001,0,1003,certificate_tamper,0.6135833862246153,0.3681339254417804,0.24544946078283486,19,3,3,1,0,1
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_009-w0001,0,1007,benign,0.0,0.9802040195052466,-0.9802040195052466,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_004-w0001,1,1007,speed_offset,0.8439857642115141,0.13860347619403124,0.7053822880174828,21,4,3,1,0,1
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_001-w0001,0,1003,benign,0.0,0.9837184387677298,-0.9837184387677298,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_000-w0001,0,1003,benign,0.0,0.9799821160589146,-0.9799821160589146,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_010-w0001,0,1007,flood,0.03960185100160741,0.9276496946527103,-0.8880478436511029,12,3,3,1,48,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_012-w0001,0,1007,false_denm,0.7641079120097303,0.0,0.7641079120097303,2,2,2,1,0,1
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_005-w0001,0,1007,benign,0.0,0.9748756639085439,-0.9748756639085439,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_005-w0001,0,1003,benign,0.0,0.9730183603025085,-0.9730183603025085,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_013-w0001,0,1003,benign,0.0,0.9799140886520439,-0.9799140886520439,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_015-w0001,0,1007,benign,0.0,0.9582390058995154,-0.9582390058995154,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_015-w0001,0,1003,benign,0.0,0.9582390058995154,-0.9582390058995154,0,0,0,0,14,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_015-w0001,0,1007,benign,0.0,0.9771065843851765,-0.9771065843851765,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_015-w0001,0,1003,benign,0.19062642236779614,0.785241579143616,-0.5946151567758199,6,1,2,1,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_007-w0001,0,1003,benign,0.6129574903660826,0.35441172210732985,0.25854576825875275,14,1,2,1,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_007-w0001,0,1007,benign,0.0,0.9755218372962295,-0.9755218372962295,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_016-w0001,0,1003,benign,0.0,0.9558424409614615,-0.9558424409614615,0,0,0,0,13,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_016-w0001,0,1007,benign,0.0,0.9558424409614615,-0.9558424409614615,0,0,0,0,16,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_016-w0001,0,1007,benign,0.0,0.9523875177791014,-0.9523875177791014,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_016-w0001,0,1003,benign,0.0,0.9537894182751274,-0.9537894182751274,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_017-w0001,0,1007,benign,0.0,0.951859316640915,-0.951859316640915,0,0,0,0,12,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_017-w0001,0,1003,benign,0.0,0.951859316640915,-0.951859316640915,0,0,0,0,12,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_017-w0001,0,1007,benign,0.0,0.9500042841613803,-0.9500042841613803,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_017-w0001,0,1003,benign,0.0,0.9493119615521638,-0.9493119615521638,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_018-w0001,0,1007,benign,0.0,0.9471813770171893,-0.9471813770171893,0,0,0,0,11,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_018-w0001,0,1003,benign,0.0,0.9471813770171893,-0.9471813770171893,0,0,0,0,11,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_018-w0001,0,1007,benign,0.0,0.9431800977740177,-0.9431800977740177,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_018-w0001,0,1003,benign,0.0,0.9461879743052902,-0.9461879743052902,0,0,0,0,0,0
